NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,19.5,1282.0,190.0,575.0,136.0,1996.0,1661.0,29.1,34.8,1.38
-200.0,14.7,1139.0,188.0,696.0,140.0,1699.0,1318.0,26.7,28.9,0.9981
-200.0,14.8,1143.0,166.0,740.0,123.0,1767.0,1108.0,17.6,43.7,0.8698
-200.0,17.0,1210.0,263.0,595.0,147.0,2052.0,1477.0,29.3,40.0,1.6082
220.0,10.9,1009.0,145.0,875.0,118.0,1583.0,1204.0,23.8,30.2,0.8771
-200.0,14.0,1118.0,438.0,625.0,127.0,1524.0,1188.0,14.6,72.1,1.1947
-200.0,6.5,834.0,304.0,808.0,106.0,1267.0,914.0,12.4,77.5,1.1115
535.0,21.0,1325.0,244.0,684.0,132.0,2095.0,1329.0,11.2,69.7,0.9232
-200.0,7.9,894.0,95.0,916.0,109.0,1537.0,800.0,41.4,15.5,1.2089
-200.0,5.3,779.0,171.0,805.0,115.0,1001.0,640.0,24.0,19.3,0.5673
-200.0,8.7,929.0,189.0,751.0,100.0,1517.0,1081.0,22.7,53.6,1.4632
-200.0,11.1,1019.0,140.0,896.0,125.0,1610.0,836.0,40.3,14.2,1.0494
-200.0,5.7,798.0,51.0,939.0,55.0,1576.0,570.0,32.8,28.9,1.412
-200.0,-200.0,-200.0,237.0,-200.0,102.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,12.3,1059.0,146.0,1156.0,115.0,1416.0,1114.0,29.6,19.4,0.7897
-200.0,20.6,1313.0,-200.0,663.0,-200.0,1958.0,1475.0,17.9,47.4,0.9657
-200.0,7.3,868.0,73.0,889.0,91.0,1407.0,665.0,36.3,16.3,0.9727
-200.0,5.7,800.0,-200.0,836.0,-200.0,1607.0,610.0,30.8,43.1,1.8761
-200.0,1.8,570.0,-200.0,1304.0,-200.0,1357.0,562.0,14.2,62.9,1.0136
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,17.1,1214.0,216.0,700.0,148.0,1845.0,1581.0,26.5,27.0,0.9217
-200.0,4.3,725.0,246.0,1065.0,127.0,849.0,694.0,6.4,35.8,0.3471
-200.0,3.8,698.0,-200.0,1107.0,-200.0,1517.0,733.0,22.0,50.5,1.3199
-200.0,0.4,428.0,24.0,1768.0,21.0,817.0,297.0,10.7,39.2,0.5045
-200.0,11.8,1042.0,87.0,697.0,116.0,1773.0,846.0,30.5,38.2,1.6376
-200.0,2.6,623.0,36.0,1146.0,53.0,1407.0,663.0,22.0,44.3,1.1553
-200.0,6.5,833.0,85.0,939.0,71.0,1647.0,1081.0,16.5,70.2,1.3099
-200.0,4.4,731.0,56.0,988.0,87.0,1384.0,693.0,30.6,28.4,1.2247
-200.0,3.7,692.0,45.0,927.0,52.0,1549.0,653.0,23.8,63.5,1.8495
29.0,2.5,618.0,44.0,1395.0,63.0,1333.0,872.0,11.6,62.2,0.8473
-200.0,20.0,1297.0,679.0,458.0,192.0,1606.0,1945.0,10.6,58.8,0.7512
-200.0,10.2,985.0,106.0,778.0,111.0,1697.0,925.0,28.7,34.7,1.3457
-200.0,4.6,744.0,149.0,1224.0,87.0,1210.0,847.0,16.5,59.2,1.1021
-200.0,15.4,1161.0,345.0,866.0,151.0,1499.0,1088.0,34.3,17.7,0.9416
129.0,8.6,923.0,144.0,952.0,98.0,1614.0,1225.0,14.5,53.1,0.8728
-200.0,12.8,1078.0,159.0,706.0,122.0,1870.0,1140.0,35.4,27.8,1.5733
-200.0,-200.0,-200.0,424.0,-200.0,245.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,3.0,653.0,161.0,970.0,95.0,1100.0,747.0,12.3,60.1,0.8562
245.0,10.1,982.0,115.0,841.0,124.0,1582.0,1291.0,17.8,47.0,0.9467
-200.0,10.4,994.0,107.0,955.0,87.0,1599.0,783.0,21.3,28.1,0.7067
-200.0,6.0,814.0,66.0,855.0,77.0,1448.0,1018.0,28.0,30.6,1.1396
108.0,9.2,947.0,119.0,1049.0,116.0,1532.0,947.0,18.4,33.6,0.7042
-200.0,7.5,877.0,70.0,958.0,49.0,1692.0,942.0,19.9,66.4,1.5203
-200.0,21.6,1340.0,236.0,519.0,133.0,2141.0,1651.0,29.0,37.6,1.4866
-200.0,25.3,1438.0,1130.0,416.0,219.0,1741.0,2159.0,12.8,60.1,0.882
-200.0,15.5,1164.0,790.0,570.0,333.0,1230.0,1761.0,8.5,39.7,0.4425
-200.0,4.9,758.0,177.0,775.0,130.0,993.0,1009.0,8.2,46.9,0.5099
-200.0,11.0,1015.0,143.0,757.0,124.0,1651.0,940.0,24.2,35.9,1.0684
-200.0,11.6,1036.0,182.0,622.0,62.0,1727.0,1023.0,23.2,63.9,1.7957
-200.0,26.0,1454.0,-200.0,550.0,-200.0,1917.0,1599.0,36.1,20.0,1.1767
-200.0,1.5,543.0,100.0,1132.0,88.0,787.0,737.0,0.6,53.3,0.3467
-200.0,7.9,896.0,299.0,760.0,147.0,1049.0,1138.0,12.5,32.3,0.467
-200.0,12.1,1052.0,233.0,680.0,117.0,1609.0,944.0,28.5,37.3,1.4291
-200.0,16.1,1184.0,294.0,610.0,127.0,1775.0,1147.0,29.3,39.5,1.5855
-200.0,9.1,945.0,115.0,990.0,88.0,1423.0,747.0,25.8,19.5,0.6392
40.0,2.2,598.0,46.0,1396.0,58.0,1156.0,417.0,10.6,48.0,0.6135
-200.0,15.0,1149.0,461.0,535.0,192.0,1417.0,1699.0,15.0,50.2,0.8495
-200.0,4.6,744.0,51.0,1004.0,66.0,1496.0,806.0,22.8,43.9,1.202
75.0,4.0,711.0,48.0,1144.0,63.0,1304.0,750.0,11.0,56.6,0.7418
-200.0,13.8,1110.0,147.0,772.0,130.0,1698.0,1177.0,22.3,32.1,0.8515
-200.0,7.1,861.0,250.0,660.0,130.0,1310.0,964.0,16.2,60.6,1.1089
-200.0,23.1,1379.0,-200.0,467.0,-200.0,1965.0,1723.0,23.0,61.8,1.7135
-200.0,10.7,1003.0,-200.0,647.0,-200.0,1638.0,1217.0,23.5,54.5,1.5553
-200.0,2.0,581.0,13.0,1204.0,22.0,1323.0,505.0,21.2,46.2,1.1482
-200.0,7.4,872.0,297.0,814.0,142.0,870.0,793.0,1.4,38.0,0.2615
-200.0,11.6,1037.0,120.0,788.0,106.0,1658.0,1037.0,29.7,23.7,0.9714
-200.0,10.4,992.0,387.0,632.0,141.0,1251.0,1295.0,11.6,54.1,0.7387
-200.0,2.7,633.0,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173
-200.0,7.9,896.0,340.0,741.0,140.0,1314.0,907.0,14.2,66.4,1.0673
685.0,39.2,1754.0,404.0,542.0,187.0,2679.0,2122.0,20.4,42.5,1.0086
-200.0,4.5,737.0,-200.0,1025.0,-200.0,1450.0,686.0,17.8,49.5,0.9986
-200.0,9.2,948.0,101.0,901.0,86.0,1632.0,891.0,26.0,31.9,1.0566
-200.0,5.7,797.0,251.0,698.0,111.0,1235.0,1022.0,14.0,59.7,0.9495
-200.0,13.3,1093.0,478.0,497.0,180.0,1451.0,1808.0,9.4,77.7,0.9203
-200.0,-200.0,-200.0,1237.0,-200.0,203.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.4,784.0,282.0,824.0,92.0,1080.0,959.0,6.0,77.3,0.7262
-200.0,4.4,733.0,271.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093
-200.0,40.2,1776.0,-200.0,946.0,-200.0,1467.0,1608.0,20.4,35.7,0.844
-200.0,9.3,952.0,-200.0,646.0,-200.0,1690.0,995.0,25.3,52.9,1.6765
-200.0,4.2,723.0,185.0,863.0,126.0,974.0,684.0,6.4,61.7,0.5956
-200.0,6.5,836.0,171.0,713.0,114.0,1206.0,690.0,21.4,36.4,0.9172
-200.0,2.6,630.0,30.0,1234.0,43.0,1256.0,573.0,15.2,45.5,0.783
-200.0,25.7,1447.0,-200.0,474.0,-200.0,2017.0,1664.0,21.2,62.2,1.5473
-200.0,1.7,563.0,12.0,1181.0,21.0,1208.0,492.0,21.7,42.6,1.0907
-200.0,17.0,1209.0,508.0,588.0,182.0,1264.0,1488.0,12.4,28.3,0.4076
584.0,23.4,1389.0,314.0,589.0,122.0,2101.0,1703.0,15.9,48.5,0.8704
-200.0,7.8,889.0,296.0,743.0,110.0,1160.0,1212.0,10.0,61.8,0.7576
-200.0,5.2,772.0,162.0,870.0,117.0,955.0,586.0,13.0,30.3,0.452
-200.0,12.9,1080.0,167.0,714.0,138.0,1675.0,1348.0,30.9,26.9,1.1835
-200.0,7.2,867.0,256.0,876.0,133.0,997.0,1196.0,6.1,45.2,0.4295
-200.0,15.2,1154.0,116.0,746.0,115.0,1740.0,1000.0,31.0,22.9,1.0144
143.0,9.4,957.0,120.0,968.0,88.0,1527.0,820.0,17.1,37.4,0.7225
-200.0,17.6,1228.0,632.0,549.0,250.0,1333.0,1502.0,8.3,40.3,0.4411
-200.0,16.4,1193.0,-200.0,753.0,-200.0,1737.0,1310.0,19.8,39.5,0.9016
-200.0,5.9,807.0,48.0,967.0,66.0,1598.0,775.0,22.0,52.8,1.3752
-200.0,5.7,800.0,206.0,796.0,109.0,1193.0,839.0,14.4,57.1,0.9309
-200.0,5.2,772.0,234.0,821.0,142.0,1008.0,788.0,6.8,58.0,0.5758
-200.0,8.5,919.0,81.0,788.0,87.0,1543.0,871.0,30.4,30.9,1.3219
-200.0,3.7,693.0,157.0,868.0,118.0,937.0,683.0,13.8,32.4,0.5084
-200.0,6.1,818.0,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388
-200.0,11.5,1031.0,341.0,765.0,149.0,1066.0,968.0,7.9,37.1,0.3974
-200.0,1.8,565.0,-200.0,1327.0,-200.0,1399.0,437.0,15.5,66.9,1.1691
-200.0,4.1,718.0,106.0,981.0,71.0,1223.0,872.0,16.3,56.8,1.047
-200.0,0.5,447.0,38.0,1317.0,36.0,910.0,348.0,4.0,81.5,0.6712
-200.0,2.2,597.0,108.0,1059.0,83.0,808.0,527.0,4.5,42.0,0.3571
-200.0,11.1,1019.0,186.0,815.0,113.0,1618.0,1181.0,22.8,32.4,0.887
450.0,14.2,1124.0,218.0,762.0,113.0,1770.0,1287.0,12.1,54.9,0.7734
-200.0,1.6,553.0,91.0,1136.0,73.0,792.0,412.0,2.8,49.1,0.3726
-200.0,6.2,821.0,214.0,651.0,123.0,1262.0,988.0,15.4,54.0,0.9385
-200.0,9.7,965.0,105.0,760.0,126.0,1649.0,844.0,39.6,23.3,1.6535
134.0,7.4,876.0,153.0,1002.0,67.0,1561.0,987.0,9.6,68.8,0.8243
-200.0,8.4,914.0,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849
-200.0,1.3,532.0,66.0,1059.0,60.0,1122.0,724.0,12.9,70.4,1.0444
-200.0,-200.0,-200.0,418.0,-200.0,185.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.4,615.0,-200.0,1131.0,-200.0,1336.0,601.0,22.4,59.9,1.6069
-200.0,11.9,1047.0,144.0,809.0,114.0,1721.0,1080.0,22.6,39.3,1.06
-200.0,31.0,1575.0,742.0,503.0,183.0,1778.0,1571.0,11.3,50.9,0.679
-200.0,4.2,722.0,-200.0,1014.0,-200.0,878.0,873.0,6.3,44.7,0.4293
-200.0,2.3,606.0,-200.0,1370.0,-200.0,1131.0,745.0,23.0,33.0,0.9184
-200.0,12.7,1074.0,537.0,748.0,172.0,1134.0,1528.0,13.1,25.4,0.3814
-200.0,20.4,1308.0,529.0,428.0,175.0,1674.0,1654.0,18.6,46.6,0.9858
-200.0,16.7,1202.0,198.0,771.0,135.0,1875.0,1250.0,16.3,47.1,0.864
95.0,7.5,880.0,76.0,892.0,69.0,1539.0,996.0,13.9,60.7,0.9597
-200.0,4.3,729.0,-200.0,990.0,-200.0,1219.0,618.0,15.5,57.1,0.9971
-200.0,7.9,894.0,84.0,736.0,76.0,1648.0,825.0,33.9,34.1,1.7754
-200.0,2.4,615.0,154.0,1095.0,120.0,752.0,551.0,4.3,36.6,0.3064
-200.0,7.2,866.0,348.0,815.0,107.0,1329.0,939.0,13.8,77.3,1.2169
-200.0,3.0,653.0,169.0,973.0,94.0,905.0,901.0,2.6,63.2,0.4721
-200.0,21.8,1346.0,-200.0,519.0,-200.0,1910.0,1614.0,24.2,49.0,1.4586
-200.0,-200.0,-200.0,691.0,-200.0,144.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,21.1,1327.0,323.0,497.0,101.0,1895.0,1516.0,25.2,49.5,1.5665
-200.0,3.8,698.0,-200.0,1015.0,-200.0,1189.0,705.0,15.3,55.4,0.9564
-200.0,8.4,915.0,376.0,666.0,152.0,1295.0,1245.0,12.6,65.4,0.9529
-200.0,6.8,849.0,70.0,882.0,61.0,1640.0,886.0,20.6,57.4,1.3753
-200.0,6.2,820.0,-200.0,817.0,-200.0,1462.0,921.0,23.6,45.4,1.3067
168.0,8.2,907.0,106.0,976.0,81.0,1492.0,723.0,14.2,46.3,0.7438
-200.0,22.1,1353.0,281.0,588.0,154.0,2128.0,1690.0,25.2,43.0,1.3548
-200.0,21.8,1346.0,230.0,706.0,164.0,1880.0,1698.0,24.6,25.1,0.7636
-200.0,5.8,801.0,44.0,852.0,53.0,1400.0,862.0,24.1,37.9,1.1204
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,8.3,912.0,144.0,842.0,106.0,1551.0,814.0,24.8,33.1,1.0222
-200.0,4.8,752.0,231.0,837.0,152.0,952.0,724.0,11.8,34.4,0.4758
-200.0,6.2,822.0,-200.0,852.0,-200.0,1049.0,876.0,8.5,43.6,0.4865
-200.0,11.4,1027.0,114.0,798.0,112.0,1737.0,904.0,23.1,41.5,1.1582
-200.0,8.5,921.0,268.0,687.0,92.0,1556.0,1115.0,19.8,64.3,1.4678
-200.0,26.2,1460.0,641.0,420.0,227.0,1682.0,1827.0,21.0,28.0,0.6904
383.0,14.0,1116.0,192.0,746.0,129.0,1676.0,1293.0,19.6,34.6,0.7807
-200.0,17.1,1213.0,536.0,564.0,88.0,1789.0,1359.0,19.2,73.4,1.6192
-200.0,8.6,922.0,410.0,689.0,225.0,1022.0,1223.0,8.7,36.3,0.4074
-200.0,0.6,452.0,-200.0,1400.0,-200.0,823.0,370.0,7.8,48.1,0.5095
-200.0,2.4,613.0,-200.0,1075.0,-200.0,1484.0,522.0,27.1,54.8,1.9309
169.0,7.6,884.0,105.0,881.0,78.0,1580.0,931.0,20.2,40.1,0.937
-200.0,9.7,965.0,164.0,669.0,74.0,1502.0,1211.0,21.2,65.7,1.6319
-200.0,21.1,1328.0,-200.0,528.0,-200.0,1898.0,1395.0,28.9,36.3,1.4291
-200.0,21.8,1347.0,348.0,599.0,233.0,1903.0,1611.0,36.9,17.9,1.096
456.0,14.0,1116.0,143.0,760.0,116.0,1716.0,923.0,17.5,40.6,0.8068
-200.0,17.7,1230.0,454.0,516.0,141.0,1672.0,1534.0,22.0,54.2,1.4096
-200.0,4.7,750.0,241.0,765.0,138.0,1108.0,1117.0,3.9,80.9,0.6613
-200.0,4.3,727.0,44.0,1179.0,59.0,1417.0,621.0,17.7,51.9,1.0379
-200.0,16.6,1198.0,568.0,521.0,217.0,1401.0,1557.0,11.9,42.3,0.5902
-200.0,13.8,1110.0,492.0,671.0,101.0,1650.0,1094.0,17.6,60.8,1.2151
-200.0,5.2,773.0,222.0,820.0,115.0,1003.0,1232.0,5.6,59.7,0.5463
-200.0,12.2,1057.0,-200.0,613.0,-200.0,1764.0,1026.0,25.1,51.5,1.621
-200.0,7.3,868.0,-200.0,772.0,-200.0,1632.0,763.0,35.7,31.4,1.8025
277.0,12.9,1082.0,152.0,777.0,111.0,1769.0,830.0,14.3,58.2,0.9431
-200.0,3.0,650.0,24.0,989.0,34.0,1479.0,610.0,25.7,52.5,1.7077
-200.0,33.0,1619.0,633.0,406.0,124.0,2216.0,1780.0,22.2,63.7,1.6865
-200.0,12.5,1066.0,161.0,789.0,114.0,1692.0,1014.0,20.2,37.7,0.8833
-200.0,4.9,758.0,148.0,994.0,85.0,1189.0,829.0,17.1,46.8,0.9054
-200.0,17.7,1229.0,754.0,515.0,147.0,1490.0,1638.0,8.0,71.9,0.7712
-200.0,10.0,978.0,415.0,638.0,113.0,1273.0,1210.0,6.7,77.1,0.7597
-200.0,0.4,426.0,28.0,1775.0,22.0,805.0,302.0,10.4,38.6,0.4862
-200.0,6.6,840.0,-200.0,827.0,-200.0,1390.0,736.0,29.2,29.1,1.1586
-200.0,15.1,1153.0,226.0,678.0,159.0,1732.0,1370.0,36.8,18.0,1.0945
-200.0,-200.0,-200.0,299.0,-200.0,87.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,17.8,1234.0,529.0,504.0,190.0,1533.0,1606.0,8.3,67.4,0.7384
-200.0,5.3,778.0,192.0,705.0,123.0,1187.0,1096.0,9.9,68.9,0.8388
-200.0,9.4,954.0,109.0,866.0,100.0,1656.0,871.0,17.8,55.5,1.1174
-200.0,3.8,699.0,157.0,1900.0,94.0,1106.0,766.0,10.1,75.3,0.9322
-200.0,2.1,588.0,4.0,1323.0,8.0,1286.0,515.0,19.7,42.4,0.9636
-200.0,3.6,687.0,176.0,908.0,119.0,916.0,467.0,19.4,25.3,0.5625
-200.0,5.9,808.0,224.0,961.0,102.0,1048.0,1098.0,7.9,59.2,0.6331
185.0,14.2,1122.0,190.0,922.0,126.0,1740.0,1139.0,15.8,37.0,0.661
-200.0,15.6,1167.0,588.0,522.0,196.0,1392.0,1619.0,6.3,78.8,0.7544
-200.0,8.4,914.0,-200.0,699.0,-200.0,1512.0,1097.0,20.6,63.4,1.519
458.0,16.3,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053
-200.0,8.7,928.0,410.0,701.0,185.0,1112.0,1088.0,7.0,48.1,0.4847
-200.0,2.6,627.0,46.0,1305.0,57.0,1351.0,446.0,19.6,45.3,1.0244
-200.0,15.7,1171.0,471.0,542.0,92.0,1727.0,1436.0,21.6,61.4,1.5696
-200.0,3.2,666.0,161.0,931.0,77.0,1058.0,798.0,7.0,77.3,0.7759
-200.0,0.6,459.0,43.0,1421.0,40.0,809.0,390.0,6.6,51.3,0.5026
-200.0,13.4,1097.0,155.0,825.0,125.0,1827.0,980.0,27.0,36.7,1.2898
1189.0,33.7,1637.0,351.0,482.0,158.0,2446.0,2086.0,17.4,47.8,0.9392
-200.0,2.2,597.0,87.0,1081.0,76.0,766.0,432.0,8.5,30.4,0.3391
-200.0,2.0,586.0,-200.0,1442.0,-200.0,1232.0,573.0,18.0,40.9,0.8394
-200.0,10.4,994.0,176.0,829.0,101.0,1429.0,1081.0,24.3,38.5,1.1525
-200.0,2.6,630.0,40.0,1291.0,45.0,1125.0,536.0,13.4,34.5,0.5272
-200.0,24.1,1407.0,932.0,556.0,203.0,1757.0,1972.0,15.8,57.9,1.0292
-200.0,0.9,484.0,-200.0,1266.0,-200.0,961.0,432.0,10.7,62.5,0.802
-200.0,4.9,757.0,227.0,983.0,116.0,938.0,879.0,1.3,65.3,0.4457
-200.0,5.2,773.0,86.0,1105.0,83.0,1429.0,761.0,13.9,55.9,0.8842
-200.0,-200.0,-200.0,220.0,-200.0,158.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.1,591.0,28.0,1287.0,9.0,1130.0,461.0,15.4,52.7,0.9178
754.0,30.4,1560.0,321.0,529.0,104.0,2396.0,1736.0,15.0,58.3,0.9876
-200.0,-200.0,-200.0,629.0,-200.0,181.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,3.9,705.0,217.0,873.0,139.0,913.0,772.0,9.0,41.4,0.4775
-200.0,7.5,879.0,130.0,1030.0,96.0,1569.0,804.0,20.9,42.6,1.04
-200.0,5.4,782.0,75.0,828.0,73.0,1562.0,1116.0,23.3,50.1,1.41
-200.0,3.0,655.0,103.0,1222.0,47.0,1104.0,507.0,21.6,33.4,0.8519
-200.0,15.1,1152.0,565.0,610.0,196.0,1165.0,1569.0,8.2,36.8,0.4016
-200.0,2.5,622.0,-200.0,1146.0,-200.0,1060.0,555.0,6.9,82.3,0.8244
-200.0,12.1,1053.0,122.0,744.0,116.0,1631.0,1095.0,24.0,34.9,1.0271
-200.0,7.6,881.0,270.0,648.0,146.0,1140.0,728.0,17.5,34.1,0.6775
-200.0,1.3,531.0,95.0,1146.0,85.0,774.0,753.0,1.0,52.2,0.3489
-200.0,14.3,1127.0,176.0,709.0,159.0,1678.0,1194.0,39.1,16.0,1.11
-200.0,3.0,654.0,38.0,1097.0,51.0,1450.0,720.0,20.8,49.4,1.1994
-200.0,8.1,905.0,263.0,705.0,116.0,1288.0,966.0,12.9,62.4,0.9258
-200.0,20.9,1323.0,465.0,519.0,129.0,1860.0,1430.0,20.0,73.3,1.693
-200.0,2.8,636.0,-200.0,992.0,-200.0,1285.0,761.0,20.0,62.9,1.4495
-200.0,20.0,1297.0,93.0,542.0,27.0,1997.0,1321.0,21.6,57.2,1.4607
-200.0,0.5,437.0,44.0,1705.0,39.0,702.0,325.0,5.3,38.8,0.3473
-200.0,11.6,1034.0,445.0,648.0,196.0,1061.0,1429.0,8.2,30.1,0.327
-200.0,1.5,548.0,-200.0,1165.0,-200.0,1049.0,525.0,11.5,67.4,0.9106
-200.0,6.6,840.0,47.0,891.0,58.0,1727.0,788.0,17.5,79.1,1.5709
-200.0,6.9,853.0,96.0,890.0,81.0,1528.0,679.0,31.7,26.4,1.2153
66.0,4.0,709.0,-200.0,1162.0,-200.0,1329.0,712.0,8.8,66.0,0.7501
-200.0,10.5,996.0,111.0,799.0,120.0,1695.0,934.0,32.7,27.7,1.3439
-200.0,14.0,1116.0,116.0,784.0,125.0,1715.0,852.0,31.6,21.0,0.959
-200.0,6.4,828.0,146.0,818.0,61.0,1445.0,811.0,19.7,68.2,1.5484
-200.0,12.1,1053.0,364.0,639.0,133.0,1476.0,1114.0,21.5,43.1,1.0919
-200.0,3.3,670.0,93.0,940.0,65.0,1173.0,663.0,15.5,63.8,1.1119
-200.0,3.8,701.0,55.0,1128.0,22.0,1156.0,553.0,15.5,50.9,0.888
-200.0,8.7,926.0,81.0,905.0,90.0,1484.0,659.0,31.9,20.4,0.9462
-200.0,5.4,783.0,240.0,844.0,151.0,976.0,845.0,10.0,40.6,0.4971
-200.0,3.4,678.0,-200.0,1153.0,-200.0,1139.0,434.0,32.9,17.5,0.8622
-200.0,9.9,974.0,420.0,728.0,130.0,1131.0,1208.0,9.4,48.7,0.5748
-200.0,4.3,726.0,195.0,875.0,105.0,972.0,1107.0,4.5,63.5,0.5411
-200.0,6.2,822.0,232.0,794.0,151.0,1025.0,897.0,4.7,50.8,0.4398
-200.0,4.5,739.0,102.0,999.0,55.0,1188.0,793.0,12.5,63.2,0.9146
-200.0,2.6,628.0,27.0,1127.0,42.0,1490.0,682.0,24.0,50.3,1.4811
-200.0,23.8,1399.0,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364
-200.0,17.4,1221.0,-200.0,578.0,-200.0,1760.0,1354.0,22.2,51.3,1.3543
-200.0,8.0,898.0,65.0,813.0,97.0,1613.0,856.0,27.7,37.9,1.3842
-200.0,-200.0,-200.0,92.0,-200.0,89.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,41.2,1795.0,738.0,425.0,148.0,2531.0,1820.0,19.6,60.7,1.3713
-200.0,12.5,1067.0,389.0,702.0,133.0,1152.0,1216.0,17.8,23.6,0.4766
-200.0,9.6,962.0,391.0,657.0,226.0,1212.0,1192.0,4.3,78.9,0.6621
-200.0,4.5,737.0,-200.0,1050.0,-200.0,1414.0,882.0,13.1,62.6,0.9419
-200.0,36.6,1699.0,685.0,385.0,134.0,2305.0,2062.0,22.2,61.0,1.6071
-200.0,8.8,933.0,348.0,648.0,156.0,1327.0,1094.0,15.7,54.4,0.9616
-200.0,12.4,1064.0,679.0,536.0,221.0,1350.0,1353.0,12.0,56.1,0.7832
-200.0,6.6,837.0,83.0,885.0,68.0,1553.0,906.0,15.8,59.0,1.0495
114.0,7.1,863.0,120.0,882.0,108.0,1547.0,1084.0,13.7,66.8,1.041
-200.0,4.7,746.0,177.0,716.0,104.0,1217.0,916.0,13.3,66.4,1.0128
-200.0,6.0,811.0,61.0,1135.0,62.0,1463.0,609.0,30.1,25.4,1.0641
-200.0,7.6,884.0,261.0,763.0,169.0,1048.0,910.0,4.9,47.9,0.418
181.0,9.7,966.0,128.0,935.0,87.0,1537.0,805.0,16.6,36.7,0.6867
-200.0,24.3,1410.0,532.0,464.0,127.0,1971.0,2185.0,21.7,62.9,1.6117
86.0,4.4,735.0,54.0,999.0,74.0,1396.0,898.0,18.1,44.7,0.9186
-200.0,11.9,1046.0,496.0,562.0,224.0,1263.0,1610.0,6.0,62.8,0.5929
-200.0,3.6,687.0,44.0,949.0,52.0,1530.0,642.0,24.7,56.9,1.739
-200.0,13.3,1094.0,224.0,646.0,108.0,1675.0,966.0,32.4,26.3,1.2594
-200.0,10.1,981.0,96.0,862.0,105.0,1573.0,775.0,31.7,19.5,0.8981
-200.0,16.4,1191.0,178.0,691.0,123.0,1910.0,1192.0,19.8,44.3,1.0104
-200.0,25.8,1449.0,-200.0,570.0,-200.0,2299.0,1615.0,14.5,58.8,0.963
-200.0,6.4,829.0,238.0,755.0,92.0,1177.0,1126.0,8.2,81.4,0.888
-200.0,7.0,858.0,137.0,941.0,92.0,1584.0,779.0,21.1,46.2,1.1389
-200.0,10.9,1011.0,96.0,836.0,89.0,1739.0,1161.0,25.3,40.7,1.291
-200.0,7.9,896.0,67.0,797.0,79.0,1697.0,736.0,30.3,45.1,1.9129
-200.0,8.6,925.0,139.0,684.0,48.0,1503.0,972.0,18.0,75.4,1.5441
-200.0,17.6,1229.0,551.0,477.0,208.0,1450.0,1911.0,10.0,53.1,0.6495
-200.0,3.9,704.0,41.0,1091.0,49.0,1322.0,756.0,15.3,49.7,0.8552
-200.0,10.2,986.0,163.0,852.0,124.0,1574.0,1100.0,20.9,33.2,0.8098
-200.0,5.2,771.0,162.0,850.0,120.0,885.0,632.0,13.0,27.4,0.4085
-200.0,10.9,1012.0,113.0,894.0,116.0,1665.0,816.0,40.3,16.1,1.1896
-200.0,7.9,895.0,197.0,737.0,73.0,1359.0,944.0,18.8,59.1,1.2702
-200.0,17.8,1233.0,-200.0,544.0,-200.0,2129.0,1248.0,27.1,54.4,1.9206
-200.0,25.8,1450.0,677.0,481.0,182.0,1706.0,2015.0,14.0,53.0,0.8451
-200.0,4.4,734.0,53.0,1035.0,68.0,1501.0,801.0,20.8,51.7,1.2572
-200.0,15.3,1160.0,456.0,474.0,181.0,1598.0,1419.0,18.5,54.6,1.1515
-200.0,23.9,1400.0,-200.0,612.0,-200.0,2102.0,1488.0,19.9,45.0,1.0364
-200.0,27.7,1496.0,287.0,519.0,134.0,2311.0,1651.0,23.7,37.9,1.0988
76.0,5.4,782.0,110.0,1102.0,83.0,1328.0,668.0,18.3,32.3,0.676
-200.0,6.4,832.0,234.0,914.0,125.0,970.0,964.0,7.2,42.8,0.4356
-200.0,15.3,1159.0,580.0,621.0,193.0,1461.0,1243.0,10.3,71.1,0.8878
83.0,4.1,716.0,56.0,1087.0,72.0,1383.0,827.0,8.2,79.6,0.8672
-200.0,10.9,1011.0,320.0,631.0,91.0,1706.0,1305.0,23.7,68.2,1.9739
-200.0,5.8,802.0,46.0,968.0,60.0,1383.0,607.0,41.3,11.9,0.9252
